clip,preictal
Dog_2_test_segment_0455.mat,0.09396318488113414
Dog_2_test_segment_0456.mat,0.049544351185682504
Dog_2_test_segment_0457.mat,0.12528547578246735
Dog_2_test_segment_0458.mat,0.1346389731826663
Dog_2_test_segment_0459.mat,0.10057701070258876
Dog_2_test_segment_0460.mat,0.053060759520530396
Dog_2_test_segment_0461.mat,0.05646096068318311
Dog_2_test_segment_0462.mat,0.06689320280985009
Dog_2_test_segment_0463.mat,0.06150569316579662
Dog_2_test_segment_0464.mat,0.10198173147748336
Dog_2_test_segment_0465.mat,0.20567513243876948
Dog_2_test_segment_0466.mat,0.029672804505893696
Dog_2_test_segment_0467.mat,0.03016624217621865
Dog_2_test_segment_0468.mat,0.22712235222250332
Dog_2_test_segment_0469.mat,0.024710664948670316
Dog_2_test_segment_0470.mat,0.11825908458498899
Dog_2_test_segment_0471.mat,0.159734618798294
Dog_2_test_segment_0472.mat,0.05495506174496935
Dog_2_test_segment_0473.mat,0.3527775237460958
Dog_2_test_segment_0474.mat,0.029599302488351003
Dog_2_test_segment_0475.mat,0.2638045172002606
Dog_2_test_segment_0476.mat,0.1882396966430299
Dog_2_test_segment_0477.mat,0.025938062957620706
Dog_2_test_segment_0478.mat,0.15686923266427683
Dog_2_test_segment_0479.mat,0.1105707358612124
Dog_2_test_segment_0480.mat,0.045680583538410695
Dog_2_test_segment_0481.mat,0.029677885042176333
Dog_2_test_segment_0482.mat,0.2397099873859601
Dog_2_test_segment_0483.mat,0.10564041955898974
Dog_2_test_segment_0484.mat,0.10812220089951141
Dog_2_test_segment_0485.mat,0.30397328455160594
Dog_2_test_segment_0486.mat,0.10462467285074427
Dog_2_test_segment_0487.mat,0.2719781027663418
Dog_2_test_segment_0488.mat,0.10123856800976279
Dog_2_test_segment_0489.mat,0.028310900001992653
Dog_2_test_segment_0490.mat,0.09900982898571674
Dog_2_test_segment_0491.mat,0.04050562645796473
Dog_2_test_segment_0492.mat,0.042054172385280725
Dog_2_test_segment_0493.mat,0.06734032628561423
Dog_2_test_segment_0494.mat,0.1535391878295378
Dog_2_test_segment_0495.mat,0.04139996496797214
Dog_2_test_segment_0496.mat,0.06613755293498641
Dog_2_test_segment_0497.mat,0.09355104648931206
Dog_2_test_segment_0498.mat,0.08347465355543643
Dog_2_test_segment_0499.mat,0.054194058283554114
Dog_2_test_segment_0500.mat,0.042161211698724596
Dog_2_test_segment_0501.mat,0.06934885062871542
Dog_2_test_segment_0502.mat,0.09804735052215711
Dog_2_test_segment_0503.mat,0.14739584603329348
Dog_2_test_segment_0504.mat,0.19277716484306703
Dog_2_test_segment_0505.mat,0.10344092934912599
Dog_2_test_segment_0506.mat,0.028493499632128834
Dog_2_test_segment_0507.mat,0.07162048590666201
Dog_2_test_segment_0508.mat,0.5104826915105105
Dog_2_test_segment_0509.mat,0.1183330642491786
Dog_2_test_segment_0510.mat,0.2889100190068455
Dog_2_test_segment_0511.mat,0.031568560562757496
Dog_2_test_segment_0512.mat,0.06947541429691906
Dog_2_test_segment_0513.mat,0.032299738900615785
Dog_2_test_segment_0514.mat,0.1493944445168912
Dog_2_test_segment_0515.mat,0.056160951334093386
Dog_2_test_segment_0516.mat,0.2254940896710916
Dog_2_test_segment_0517.mat,0.052103672693563315
Dog_2_test_segment_0518.mat,0.33430269877012575
Dog_2_test_segment_0519.mat,0.2530609906470297
Dog_2_test_segment_0520.mat,0.16746256040320756
Dog_2_test_segment_0521.mat,0.15542157913843127
Dog_2_test_segment_0522.mat,0.14516550844323267
Dog_2_test_segment_0523.mat,0.1742676467443727
Dog_2_test_segment_0524.mat,0.07028812492893904
Dog_2_test_segment_0525.mat,0.057286815124608294
Dog_2_test_segment_0526.mat,0.21675895738430187
Dog_2_test_segment_0527.mat,0.22650536103950447
Dog_2_test_segment_0528.mat,0.1869118053174606
Dog_2_test_segment_0529.mat,0.07835216411571927
Dog_2_test_segment_0530.mat,0.044709869717387524
Dog_2_test_segment_0531.mat,0.2230398076026686
Dog_2_test_segment_0532.mat,0.09803205712045801
Dog_2_test_segment_0533.mat,0.03842670759373357
Dog_2_test_segment_0534.mat,0.07475443941532912
Dog_2_test_segment_0535.mat,0.14408141448560413
Dog_2_test_segment_0536.mat,0.07505578682147271
Dog_2_test_segment_0537.mat,0.07927718891574033
Dog_2_test_segment_0538.mat,0.09530135662751389
Dog_2_test_segment_0539.mat,0.04461078763547953
Dog_2_test_segment_0540.mat,0.23013532590007074
Dog_2_test_segment_0541.mat,0.03477040511649733
Dog_2_test_segment_0542.mat,0.24464639416901146
Dog_2_test_segment_0543.mat,0.0259367241470973
Dog_2_test_segment_0544.mat,0.1283793390070657
Dog_2_test_segment_0545.mat,0.13158129766701643
Dog_2_test_segment_0546.mat,0.04576611652134273
Dog_2_test_segment_0547.mat,0.03698258083077529
Dog_2_test_segment_0548.mat,0.09944526174131757
Dog_2_test_segment_0549.mat,0.21884298582948405
Dog_2_test_segment_0550.mat,0.047940477959616416
Dog_2_test_segment_0551.mat,0.10322953962289777
Dog_2_test_segment_0552.mat,0.17138257297067658
Dog_2_test_segment_0553.mat,0.05989214320166653
Dog_2_test_segment_0554.mat,0.10730825217250843
Dog_2_test_segment_0555.mat,0.12477716035979075
Dog_2_test_segment_0556.mat,0.10948792697169661
Dog_2_test_segment_0557.mat,0.2538472310800972
Dog_2_test_segment_0558.mat,0.1241040979729229
Dog_2_test_segment_0559.mat,0.07658329876607978
Dog_2_test_segment_0560.mat,0.3039036757867462
Dog_2_test_segment_0561.mat,0.03708238644563104
Dog_2_test_segment_0562.mat,0.22437010161638496
Dog_2_test_segment_0563.mat,0.1005569974782004
Dog_2_test_segment_0564.mat,0.09021503641446915
Dog_2_test_segment_0565.mat,0.24497835358521822
Dog_2_test_segment_0566.mat,0.08370793269709656
Dog_2_test_segment_0567.mat,0.2509445816079664
Dog_2_test_segment_0568.mat,0.03647530093970922
Dog_2_test_segment_0569.mat,0.03271306012230113
Dog_2_test_segment_0570.mat,0.05082078298801619
Dog_2_test_segment_0571.mat,0.14709991176050324
Dog_2_test_segment_0572.mat,0.1543997940366373
Dog_2_test_segment_0573.mat,0.06731041477692416
Dog_2_test_segment_0574.mat,0.10000271317760738
Dog_2_test_segment_0575.mat,0.07301434191009429
Dog_2_test_segment_0576.mat,0.044103403914596793
Dog_2_test_segment_0577.mat,0.08793183967257592
Dog_2_test_segment_0578.mat,0.10076551662637208
Dog_2_test_segment_0579.mat,0.11947941235089028
Dog_2_test_segment_0580.mat,0.10388699950976446
Dog_2_test_segment_0581.mat,0.05913628335507592
Dog_2_test_segment_0582.mat,0.03490037888541994
Dog_2_test_segment_0583.mat,0.05246967101590063
Dog_2_test_segment_0584.mat,0.052310508838134255
Dog_2_test_segment_0585.mat,0.04285872002873418
Dog_2_test_segment_0586.mat,0.06531226583265769
Dog_2_test_segment_0587.mat,0.06451758679178965
Dog_2_test_segment_0588.mat,0.12750602475531359
Dog_2_test_segment_0589.mat,0.14491563515739306
Dog_2_test_segment_0590.mat,0.5255262619243525
Dog_2_test_segment_0591.mat,0.055019505481353044
Dog_2_test_segment_0592.mat,0.06699605032840666
Dog_2_test_segment_0593.mat,0.09302636398095085
Dog_2_test_segment_0594.mat,0.24579376913526402
Dog_2_test_segment_0595.mat,0.07185442856718634
Dog_2_test_segment_0596.mat,0.06009920687694342
Dog_2_test_segment_0597.mat,0.07191024584814883
Dog_2_test_segment_0598.mat,0.13684620468338943
Dog_2_test_segment_0599.mat,0.029080730199454063
Dog_2_test_segment_0600.mat,0.05458995274170099
Dog_2_test_segment_0601.mat,0.05882916594984855
Dog_2_test_segment_0602.mat,0.04117531005054195
Dog_2_test_segment_0603.mat,0.12743598147215635
Dog_2_test_segment_0604.mat,0.04872217657247257
Dog_2_test_segment_0605.mat,0.042270144363813815
Dog_2_test_segment_0606.mat,0.1842598999820879
Dog_2_test_segment_0607.mat,0.19495266334375358
Dog_2_test_segment_0608.mat,0.2626602537546859
Dog_2_test_segment_0609.mat,0.07469433154159306
Dog_2_test_segment_0610.mat,0.16178386834377892
Dog_2_test_segment_0611.mat,0.1198980746419872
Dog_2_test_segment_0612.mat,0.04896054253559594
Dog_2_test_segment_0613.mat,0.11197142378598517
Dog_2_test_segment_0614.mat,0.04048798516632051
Dog_2_test_segment_0615.mat,0.11650381406100324
Dog_2_test_segment_0616.mat,0.14124466912630074
Dog_2_test_segment_0617.mat,0.17514457626458602
Dog_2_test_segment_0618.mat,0.07292618066117576
Dog_2_test_segment_0619.mat,0.16492079252479275
Dog_2_test_segment_0620.mat,0.15215559802985765
Dog_2_test_segment_0621.mat,0.1358402567486088
Dog_2_test_segment_0622.mat,0.13758629654269325
Dog_2_test_segment_0623.mat,0.03528519024958738
Dog_2_test_segment_0624.mat,0.16040255935175227
Dog_2_test_segment_0625.mat,0.09625054379180681
Dog_2_test_segment_0626.mat,0.08874881351124209
Dog_2_test_segment_0627.mat,0.09269696183866448
Dog_2_test_segment_0628.mat,0.311506989708024
Dog_2_test_segment_0629.mat,0.05380234705945667
Dog_2_test_segment_0630.mat,0.11473844146841121
Dog_2_test_segment_0631.mat,0.15835383644443937
Dog_2_test_segment_0632.mat,0.12299969464172518
Dog_2_test_segment_0633.mat,0.14270713346442962
Dog_2_test_segment_0634.mat,0.10219821705205429
Dog_2_test_segment_0635.mat,0.1672156480097728
Dog_2_test_segment_0636.mat,0.04187298769467914
Dog_2_test_segment_0637.mat,0.04791326814176898
Dog_2_test_segment_0638.mat,0.3417785379366787
Dog_2_test_segment_0639.mat,0.06980689804437079
Dog_2_test_segment_0640.mat,0.2675142937099062
Dog_2_test_segment_0641.mat,0.09032949039280377
Dog_2_test_segment_0642.mat,0.08845216771536543
Dog_2_test_segment_0643.mat,0.1704228172444214
Dog_2_test_segment_0644.mat,0.18241186557072545
Dog_2_test_segment_0645.mat,0.10423041633689553
Dog_2_test_segment_0646.mat,0.10793598015213365
Dog_2_test_segment_0647.mat,0.11640968960253054
Dog_2_test_segment_0648.mat,0.20217087313305215
Dog_2_test_segment_0649.mat,0.06158985531952284
Dog_2_test_segment_0650.mat,0.17406619628844017
Dog_2_test_segment_0651.mat,0.15738857151874514
Dog_2_test_segment_0652.mat,0.18871891747497474
Dog_2_test_segment_0653.mat,0.0950132397386387
Dog_2_test_segment_0654.mat,0.03244450500429039
Dog_2_test_segment_0655.mat,0.0430435485865601
Dog_2_test_segment_0656.mat,0.05206196193753372
Dog_2_test_segment_0657.mat,0.27000874110699885
Dog_2_test_segment_0658.mat,0.06772813804272226
Dog_2_test_segment_0659.mat,0.21498269625744706
Dog_2_test_segment_0660.mat,0.35619928014287555
Dog_2_test_segment_0661.mat,0.030008847311755932
Dog_2_test_segment_0662.mat,0.051764595732869095
Dog_2_test_segment_0663.mat,0.1947132062787482
Dog_2_test_segment_0664.mat,0.1244038641800549
Dog_2_test_segment_0665.mat,0.09797482808841627
Dog_2_test_segment_0666.mat,0.07226725874374977
Dog_2_test_segment_0667.mat,0.3870048739503073
Dog_2_test_segment_0668.mat,0.038813714932424546
Dog_2_test_segment_0669.mat,0.1781425693419703
Dog_2_test_segment_0670.mat,0.4448697612724174
Dog_2_test_segment_0671.mat,0.29798471186714554
Dog_2_test_segment_0672.mat,0.08069042156557055
Dog_2_test_segment_0673.mat,0.04289784273074921
Dog_2_test_segment_0674.mat,0.19295008136255065
Dog_2_test_segment_0675.mat,0.07003615774623341
Dog_2_test_segment_0676.mat,0.11629278983171698
Dog_2_test_segment_0677.mat,0.0794829319413425
Dog_2_test_segment_0678.mat,0.16920829497001766
Dog_2_test_segment_0679.mat,0.13128995479834776
Dog_2_test_segment_0680.mat,0.05174135717002849
Dog_2_test_segment_0681.mat,0.1178508870794158
Dog_2_test_segment_0682.mat,0.06173147654227637
Dog_2_test_segment_0683.mat,0.09181220768053237
Dog_2_test_segment_0684.mat,0.10125819231755025
Dog_2_test_segment_0685.mat,0.11416980475615729
Dog_2_test_segment_0686.mat,0.11439537186497874
Dog_2_test_segment_0687.mat,0.23257288808991788
Dog_2_test_segment_0688.mat,0.12448998652147096
Dog_2_test_segment_0689.mat,0.03624943301067002
Dog_2_test_segment_0690.mat,0.05462270834112599
Dog_2_test_segment_0691.mat,0.1187307156514523
Dog_2_test_segment_0692.mat,0.13234885740084834
Dog_2_test_segment_0693.mat,0.16135593917380672
Dog_2_test_segment_0694.mat,0.06070576362936229
Dog_2_test_segment_0695.mat,0.06636406913097191
Dog_2_test_segment_0696.mat,0.07940568730158078
Dog_2_test_segment_0697.mat,0.0842286358952275
Dog_2_test_segment_0698.mat,0.08379278410192588
Dog_2_test_segment_0699.mat,0.06452180772799573
Dog_2_test_segment_0700.mat,0.0636207272616574
Dog_2_test_segment_0701.mat,0.078635284665001
Dog_2_test_segment_0702.mat,0.07223162489211478
Dog_2_test_segment_0703.mat,0.11274356783427017
Dog_2_test_segment_0704.mat,0.03629485833332683
Dog_2_test_segment_0705.mat,0.18351112545723816
Dog_2_test_segment_0706.mat,0.12522160130673915
Dog_2_test_segment_0707.mat,0.13355996524000666
Dog_2_test_segment_0708.mat,0.08828168840167248
Dog_2_test_segment_0709.mat,0.20685668277265912
Dog_2_test_segment_0710.mat,0.13999282690134268
Dog_2_test_segment_0711.mat,0.11308728662043904
Dog_2_test_segment_0712.mat,0.14255577181831502
Dog_2_test_segment_0713.mat,0.08116619747685974
Dog_2_test_segment_0714.mat,0.0698276801041069
Dog_2_test_segment_0715.mat,0.04694323612609361
Dog_2_test_segment_0716.mat,0.1893840917466607
Dog_2_test_segment_0717.mat,0.21558847040426848
Dog_2_test_segment_0718.mat,0.08884738860395926
Dog_2_test_segment_0719.mat,0.1176201645218682
Dog_2_test_segment_0720.mat,0.0473305476020253
Dog_2_test_segment_0721.mat,0.15613792158324274
Dog_2_test_segment_0722.mat,0.38441093602854737
Dog_2_test_segment_0723.mat,0.09066926121607312
Dog_2_test_segment_0724.mat,0.0746076432067107
Dog_2_test_segment_0725.mat,0.026532117125996235
Dog_2_test_segment_0726.mat,0.09790813508563083
Dog_2_test_segment_0727.mat,0.22582415175446796
Dog_2_test_segment_0728.mat,0.113675728928272
Dog_2_test_segment_0729.mat,0.03314744621755201
Dog_2_test_segment_0730.mat,0.06944918363261914
Dog_2_test_segment_0731.mat,0.026291042338121587
Dog_2_test_segment_0732.mat,0.09013830092144716
Dog_2_test_segment_0733.mat,0.18511750181036463
Dog_2_test_segment_0734.mat,0.23998971805022548
Dog_2_test_segment_0735.mat,0.11981178792502734
Dog_2_test_segment_0736.mat,0.0467835862391081
Dog_2_test_segment_0737.mat,0.06993469378686296
Dog_2_test_segment_0738.mat,0.14226228374405842
Dog_2_test_segment_0739.mat,0.0901168918647526
Dog_2_test_segment_0740.mat,0.13505859106827223
Dog_2_test_segment_0741.mat,0.2685566584477718
Dog_2_test_segment_0742.mat,0.10726779323960937
Dog_2_test_segment_0743.mat,0.03246001651164316
Dog_2_test_segment_0744.mat,0.05073727951474596
Dog_2_test_segment_0745.mat,0.12907931593387562
Dog_2_test_segment_0746.mat,0.3015255128596878
Dog_2_test_segment_0747.mat,0.1110496641975205
Dog_2_test_segment_0748.mat,0.04787961680481983
Dog_2_test_segment_0749.mat,0.06254390518605359
Dog_2_test_segment_0750.mat,0.08215181867397041
Dog_2_test_segment_0751.mat,0.059977010732054255
Dog_2_test_segment_0752.mat,0.04540976035392973
Dog_2_test_segment_0753.mat,0.11307215183504525
Dog_2_test_segment_0754.mat,0.0481406312586327
Dog_2_test_segment_0755.mat,0.031988553310997786
Dog_2_test_segment_0756.mat,0.055758799128911185
Dog_2_test_segment_0757.mat,0.19739811046446884
Dog_2_test_segment_0758.mat,0.025793977775497034
Dog_2_test_segment_0759.mat,0.06741452863170347
Dog_2_test_segment_0760.mat,0.04344094876731267
Dog_2_test_segment_0761.mat,0.05210876016517364
Dog_2_test_segment_0762.mat,0.09002424395390289
Dog_2_test_segment_0763.mat,0.25131805786879524
Dog_2_test_segment_0764.mat,0.03816751287485127
Dog_2_test_segment_0765.mat,0.08776285484877383
Dog_2_test_segment_0766.mat,0.07870108188536437
Dog_2_test_segment_0767.mat,0.0346352448553952
Dog_2_test_segment_0768.mat,0.0794741624177806
Dog_2_test_segment_0769.mat,0.05547495632660408
Dog_2_test_segment_0770.mat,0.15299732453390294
Dog_2_test_segment_0771.mat,0.030537292020545583
Dog_2_test_segment_0772.mat,0.08352445749754885
Dog_2_test_segment_0773.mat,0.07315696829392201
Dog_2_test_segment_0774.mat,0.09560371024353194
Dog_2_test_segment_0775.mat,0.06292890636094443
Dog_2_test_segment_0776.mat,0.20055119785209163
Dog_2_test_segment_0777.mat,0.014579779837720562
Dog_2_test_segment_0778.mat,0.08034107073476102
Dog_2_test_segment_0779.mat,0.17372951367250183
Dog_2_test_segment_0780.mat,0.05392272541357107
Dog_2_test_segment_0781.mat,0.0992863778200815
Dog_2_test_segment_0782.mat,0.17300618520001357
Dog_2_test_segment_0783.mat,0.055268632062414585
Dog_2_test_segment_0784.mat,0.022324624553989696
Dog_2_test_segment_0785.mat,0.07165184508472493
Dog_2_test_segment_0786.mat,0.113515426099063
Dog_2_test_segment_0787.mat,0.34671780830518895
Dog_2_test_segment_0788.mat,0.39779000991927344
Dog_2_test_segment_0789.mat,0.21227795932391058
Dog_2_test_segment_0790.mat,0.09216524170268221
Dog_2_test_segment_0791.mat,0.187197980296268
Dog_2_test_segment_0792.mat,0.07807659918707685
Dog_2_test_segment_0793.mat,0.06315831158523613
Dog_2_test_segment_0794.mat,0.11066919381515061
Dog_2_test_segment_0795.mat,0.032387599758570404
Dog_2_test_segment_0796.mat,0.052620197833266165
Dog_2_test_segment_0797.mat,0.07719748431795201
Dog_2_test_segment_0798.mat,0.07262980142982196
Dog_2_test_segment_0799.mat,0.08324886986648015
Dog_2_test_segment_0800.mat,0.05688468252930464
Dog_2_test_segment_0801.mat,0.2191032122982784
Dog_2_test_segment_0802.mat,0.03662029466120204
Dog_2_test_segment_0803.mat,0.30491502846117835
Dog_2_test_segment_0804.mat,0.057865975202406744
Dog_2_test_segment_0805.mat,0.0787155174835381
Dog_2_test_segment_0806.mat,0.0760296069645249
Dog_2_test_segment_0807.mat,0.18480085619237002
Dog_2_test_segment_0808.mat,0.0792836939432101
Dog_2_test_segment_0809.mat,0.110744015743392
Dog_2_test_segment_0810.mat,0.1632568964047665
Dog_2_test_segment_0811.mat,0.09848096227339677
Dog_2_test_segment_0812.mat,0.08822766659370904
Dog_2_test_segment_0813.mat,0.07781862131025115
Dog_2_test_segment_0814.mat,0.12138113813481916
Dog_2_test_segment_0815.mat,0.06919761239225378
Dog_2_test_segment_0816.mat,0.032357439594010114
Dog_2_test_segment_0817.mat,0.055790018012350624
Dog_2_test_segment_0818.mat,0.3570299900122613
Dog_2_test_segment_0819.mat,0.06315479349583816
Dog_2_test_segment_0820.mat,0.12752175810203337
Dog_2_test_segment_0821.mat,0.024548211686229747
Dog_2_test_segment_0822.mat,0.09140984397743515
Dog_2_test_segment_0823.mat,0.2910759056746656
Dog_2_test_segment_0824.mat,0.059544062043545974
Dog_2_test_segment_0825.mat,0.06295525610664522
Dog_2_test_segment_0826.mat,0.01190728627904017
Dog_2_test_segment_0827.mat,0.23005939090970393
Dog_2_test_segment_0828.mat,0.21527180090110642
Dog_2_test_segment_0829.mat,0.06752840109871867
Dog_2_test_segment_0830.mat,0.46275122483628134
Dog_2_test_segment_0831.mat,0.046257267322638906
Dog_2_test_segment_0832.mat,0.09710850139787498
Dog_2_test_segment_0833.mat,0.10276916012483947
Dog_2_test_segment_0834.mat,0.1840718687585636
Dog_2_test_segment_0835.mat,0.07428923852521324
Dog_2_test_segment_0836.mat,0.052319897202635364
Dog_2_test_segment_0837.mat,0.15546995424905374
Dog_2_test_segment_0838.mat,0.20740226594571431
Dog_2_test_segment_0839.mat,0.17920875458233962
Dog_2_test_segment_0840.mat,0.5720768018460541
Dog_2_test_segment_0841.mat,0.10672369441992027
Dog_2_test_segment_0842.mat,0.03864642718485808
Dog_2_test_segment_0843.mat,0.05106627459160789
Dog_2_test_segment_0844.mat,0.0892966515020539
Dog_2_test_segment_0845.mat,0.030374907669208116
Dog_2_test_segment_0846.mat,0.1644177129420969
Dog_2_test_segment_0847.mat,0.07465656736509292
Dog_2_test_segment_0848.mat,0.045493482741106324
Dog_2_test_segment_0849.mat,0.07217084206639539
Dog_2_test_segment_0850.mat,0.18920899009868278
Dog_2_test_segment_0851.mat,0.02014847421234344
Dog_2_test_segment_0852.mat,0.05843327209766238
Dog_2_test_segment_0853.mat,0.13543087862287587
Dog_2_test_segment_0854.mat,0.04477356004146454
Dog_2_test_segment_0855.mat,0.23351514021147426
Dog_2_test_segment_0856.mat,0.09642243970544398
Dog_2_test_segment_0857.mat,0.06926541183644941
Dog_2_test_segment_0858.mat,0.18709697482823545
Dog_2_test_segment_0859.mat,0.17165831010922883
Dog_2_test_segment_0860.mat,0.12398700260513998
Dog_2_test_segment_0861.mat,0.25879636012266394
Dog_2_test_segment_0862.mat,0.12824358197955577
Dog_2_test_segment_0863.mat,0.06727710928705354
Dog_2_test_segment_0864.mat,0.18080593496288955
Dog_2_test_segment_0865.mat,0.08700904731978783
Dog_2_test_segment_0866.mat,0.031165995345599648
Dog_2_test_segment_0867.mat,0.0994861008593551
Dog_2_test_segment_0868.mat,0.04842204705838654
Dog_2_test_segment_0869.mat,0.1253518730742885
Dog_2_test_segment_0870.mat,0.2747074469245319
Dog_2_test_segment_0871.mat,0.1132013964046781
Dog_2_test_segment_0872.mat,0.12727258052072207
Dog_2_test_segment_0873.mat,0.08186217111349336
Dog_2_test_segment_0874.mat,0.17665510976521154
Dog_2_test_segment_0875.mat,0.3907619263424074
Dog_2_test_segment_0876.mat,0.08406145074622089
Dog_2_test_segment_0877.mat,0.3217953906836628
Dog_2_test_segment_0878.mat,0.06124788765127109
Dog_2_test_segment_0879.mat,0.09940316220284848
Dog_2_test_segment_0880.mat,0.086992452796581
Dog_2_test_segment_0881.mat,0.04956416726461995
Dog_2_test_segment_0882.mat,0.11065142348229037
Dog_2_test_segment_0883.mat,0.20546231238989351
Dog_2_test_segment_0884.mat,0.15974668912787893
Dog_2_test_segment_0885.mat,0.150768702085295
Dog_2_test_segment_0886.mat,0.18820382142390146
Dog_2_test_segment_0887.mat,0.10414169753866923
Dog_2_test_segment_0888.mat,0.06417636701285914
Dog_2_test_segment_0889.mat,0.17369807837092544
Dog_2_test_segment_0890.mat,0.05525305052907102
Dog_2_test_segment_0891.mat,0.1254969115419991
Dog_2_test_segment_0892.mat,0.03660871357276423
Dog_2_test_segment_0893.mat,0.08697175279970193
Dog_2_test_segment_0894.mat,0.09488892528092172
Dog_2_test_segment_0895.mat,0.08877668353892465
Dog_2_test_segment_0896.mat,0.4172007042977466
Dog_2_test_segment_0897.mat,0.06395705842932572
Dog_2_test_segment_0898.mat,0.11623118031697578
Dog_2_test_segment_0899.mat,0.1370315136023564
Dog_2_test_segment_0900.mat,0.031213138074444657
Dog_2_test_segment_0901.mat,0.057820984721974375
Dog_2_test_segment_0902.mat,0.16433028892351287
Dog_2_test_segment_0903.mat,0.0352470028156939
Dog_2_test_segment_0904.mat,0.046464341078394374
Dog_2_test_segment_0905.mat,0.062076562237975835
Dog_2_test_segment_0906.mat,0.045465421916535916
Dog_2_test_segment_0907.mat,0.2531941662184441
Dog_2_test_segment_0908.mat,0.13255405818677993
Dog_2_test_segment_0909.mat,0.034162250859023004
Dog_2_test_segment_0910.mat,0.1333576956749656
Dog_2_test_segment_0911.mat,0.09871625359958709
Dog_2_test_segment_0912.mat,0.16241559677750766
Dog_2_test_segment_0913.mat,0.012958027103517221
Dog_2_test_segment_0914.mat,0.03991387211359394
Dog_2_test_segment_0915.mat,0.16180147381339377
Dog_2_test_segment_0916.mat,0.04499556783532508
Dog_2_test_segment_0917.mat,0.04774637246632801
Dog_2_test_segment_0918.mat,0.05141477769363244
Dog_2_test_segment_0919.mat,0.06504971889551393
Dog_2_test_segment_0920.mat,0.05325184120559951
Dog_2_test_segment_0921.mat,0.05872167106507789
Dog_2_test_segment_0922.mat,0.06404142010806751
Dog_2_test_segment_0923.mat,0.08012412862550394
Dog_2_test_segment_0924.mat,0.07214365183274331
Dog_2_test_segment_0925.mat,0.06438380546219588
Dog_2_test_segment_0926.mat,0.054784429787099596
Dog_2_test_segment_0927.mat,0.12768863868969985
Dog_2_test_segment_0928.mat,0.03999941579460781
Dog_2_test_segment_0929.mat,0.09587300244001588
Dog_2_test_segment_0930.mat,0.10637244437363585
Dog_2_test_segment_0931.mat,0.09385136221024375
Dog_2_test_segment_0932.mat,0.1723837332708034
Dog_2_test_segment_0933.mat,0.11320146457990604
Dog_2_test_segment_0934.mat,0.09208186323653936
Dog_2_test_segment_0935.mat,0.12971884527846708
Dog_2_test_segment_0936.mat,0.059277858039232606
Dog_2_test_segment_0937.mat,0.14861672419443675
Dog_2_test_segment_0938.mat,0.1436418364902024
Dog_2_test_segment_0939.mat,0.0657164378345877
Dog_2_test_segment_0940.mat,0.13007976007513158
Dog_2_test_segment_0941.mat,0.08593629237842572
Dog_2_test_segment_0942.mat,0.13385165129568974
Dog_2_test_segment_0943.mat,0.1510776415712405
Dog_2_test_segment_0944.mat,0.3541011390943173
Dog_2_test_segment_0945.mat,0.03466050328387758
Dog_2_test_segment_0946.mat,0.08272293334925288
Dog_2_test_segment_0947.mat,0.06461240457913717
Dog_2_test_segment_0948.mat,0.2383273219970757
Dog_2_test_segment_0949.mat,0.168599200230114
Dog_2_test_segment_0950.mat,0.14581296886046366
Dog_2_test_segment_0951.mat,0.07816204076366756
Dog_2_test_segment_0952.mat,0.140412029907118
Dog_2_test_segment_0953.mat,0.058598209028474256
Dog_2_test_segment_0954.mat,0.06571832705180274
Dog_2_test_segment_0955.mat,0.10600186585947549
Dog_2_test_segment_0956.mat,0.07966437439564898
Dog_2_test_segment_0957.mat,0.03495258417159718
Dog_2_test_segment_0958.mat,0.3133057062155958
Dog_2_test_segment_0959.mat,0.040185931254158896
Dog_2_test_segment_0960.mat,0.17200228775282855
Dog_2_test_segment_0961.mat,0.07468491976118463
Dog_2_test_segment_0962.mat,0.07827908818825186
Dog_2_test_segment_0963.mat,0.10581539221560197
Dog_2_test_segment_0964.mat,0.03917814171360461
Dog_2_test_segment_0965.mat,0.020754922232206697
Dog_2_test_segment_0966.mat,0.05734488945661753
Dog_2_test_segment_0967.mat,0.07488449842019901
Dog_2_test_segment_0968.mat,0.047357084369042915
Dog_2_test_segment_0969.mat,0.07466014382750606
Dog_2_test_segment_0970.mat,0.1520841028611674
Dog_2_test_segment_0971.mat,0.07282100914505434
Dog_2_test_segment_0972.mat,0.19050966305297817
Dog_2_test_segment_0973.mat,0.09959009035325567
Dog_2_test_segment_0974.mat,0.1345917276833485
Dog_2_test_segment_0975.mat,0.08361824680626821
Dog_2_test_segment_0976.mat,0.03873834997677438
Dog_2_test_segment_0977.mat,0.05146518037377792
Dog_2_test_segment_0978.mat,0.08777507991579182
Dog_2_test_segment_0979.mat,0.15871760423296835
Dog_2_test_segment_0980.mat,0.10356794234172174
Dog_2_test_segment_0981.mat,0.4337398638281263
Dog_2_test_segment_0982.mat,0.033722174592366115
Dog_2_test_segment_0983.mat,0.13784119128854905
Dog_2_test_segment_0984.mat,0.2008949714153838
Dog_2_test_segment_0985.mat,0.1167727573302016
Dog_2_test_segment_0986.mat,0.038947084185125186
Dog_2_test_segment_0987.mat,0.12812477703425007
Dog_2_test_segment_0988.mat,0.3808957805833825
Dog_2_test_segment_0989.mat,0.04669801453749234
Dog_2_test_segment_0990.mat,0.10800233199664643
Dog_2_test_segment_0991.mat,0.04263975366718014
Dog_2_test_segment_0992.mat,0.03378730148410173
