clip,preictal
Dog_2_test_segment_0446.mat,0.027587149679540963
Dog_2_test_segment_0447.mat,0.13951396847988767
Dog_2_test_segment_0448.mat,0.6553119382333933
Dog_2_test_segment_0449.mat,0.398063777370762
Dog_2_test_segment_0450.mat,0.015950035154280777
Dog_2_test_segment_0451.mat,0.11809218775133429
Dog_2_test_segment_0452.mat,0.6077318118023398
Dog_2_test_segment_0453.mat,0.36080422998705763
Dog_2_test_segment_0454.mat,0.7493235843230021
Dog_2_test_segment_0455.mat,0.29611434421614263
Dog_2_test_segment_0456.mat,0.05438886325324861
Dog_2_test_segment_0457.mat,0.9333362840326982
Dog_2_test_segment_0458.mat,0.3894450518987744
Dog_2_test_segment_0459.mat,0.19544691337604106
Dog_2_test_segment_0460.mat,0.1437969260120417
Dog_2_test_segment_0461.mat,0.6805065251187227
Dog_2_test_segment_0462.mat,0.8492736671402317
Dog_2_test_segment_0463.mat,0.017870553373645695
Dog_2_test_segment_0464.mat,0.00029348731887148417
Dog_2_test_segment_0465.mat,0.8993616669922889
Dog_2_test_segment_0466.mat,0.07871402168192848
Dog_2_test_segment_0467.mat,0.4229328291201319
Dog_2_test_segment_0468.mat,0.076474712795025
Dog_2_test_segment_0469.mat,0.012967374216174781
Dog_2_test_segment_0470.mat,0.10476149649965744
Dog_2_test_segment_0471.mat,0.4843338483339253
Dog_2_test_segment_0472.mat,0.34383349417549774
Dog_2_test_segment_0473.mat,0.0002727676101513995
Dog_2_test_segment_0474.mat,0.1295233803937955
Dog_2_test_segment_0475.mat,0.08905986299330611
Dog_2_test_segment_0476.mat,0.02761340130241085
Dog_2_test_segment_0477.mat,0.9613295264150068
Dog_2_test_segment_0478.mat,0.11944119303450455
Dog_2_test_segment_0479.mat,0.020141672467184204
Dog_2_test_segment_0480.mat,0.7572832503413162
Dog_2_test_segment_0481.mat,0.06112136938009608
Dog_2_test_segment_0482.mat,0.3010792157924097
Dog_2_test_segment_0483.mat,0.1348312684729615
Dog_2_test_segment_0484.mat,0.053213578327509004
Dog_2_test_segment_0485.mat,0.19332285015763007
Dog_2_test_segment_0486.mat,0.2034920392288674
Dog_2_test_segment_0487.mat,0.6897417310338183
Dog_2_test_segment_0488.mat,0.3937845967270989
Dog_2_test_segment_0489.mat,0.10337754161321164
Dog_2_test_segment_0490.mat,0.029784372970295677
Dog_2_test_segment_0491.mat,0.22284190309822882
Dog_2_test_segment_0492.mat,0.2742995793948291
Dog_2_test_segment_0493.mat,0.14884976252746795
Dog_2_test_segment_0494.mat,0.263354445642553
Dog_2_test_segment_0495.mat,0.3913039398337788
Dog_2_test_segment_0496.mat,0.04480039361406124
Dog_2_test_segment_0497.mat,0.686345954065898
Dog_2_test_segment_0498.mat,0.04838086884633504
Dog_2_test_segment_0499.mat,0.014266570450483474
Dog_2_test_segment_0500.mat,0.03758810580046765
Dog_2_test_segment_0501.mat,0.09462651769614851
Dog_2_test_segment_0502.mat,0.20103369548458755
Dog_2_test_segment_0503.mat,0.19639830284901552
Dog_2_test_segment_0504.mat,0.037636650845239
Dog_2_test_segment_0505.mat,0.09303345514348667
Dog_2_test_segment_0506.mat,0.9812732286587994
Dog_2_test_segment_0507.mat,0.0722715642566793
Dog_2_test_segment_0508.mat,0.6224162164269642
Dog_2_test_segment_0509.mat,0.09402683126965729
Dog_2_test_segment_0510.mat,0.47363284362589925
Dog_2_test_segment_0511.mat,0.6054209615472089
Dog_2_test_segment_0512.mat,0.02437517759379109
Dog_2_test_segment_0513.mat,0.7977091195996421
Dog_2_test_segment_0514.mat,0.3930010379222067
Dog_2_test_segment_0515.mat,0.055928897915655335
Dog_2_test_segment_0516.mat,0.4424204151939297
Dog_2_test_segment_0517.mat,0.12339250018773135
Dog_2_test_segment_0518.mat,0.01657714268894994
Dog_2_test_segment_0519.mat,0.2770627832201268
Dog_2_test_segment_0520.mat,0.0032765171135285716
Dog_2_test_segment_0521.mat,0.09246116914058454
Dog_2_test_segment_0522.mat,0.6092030448138941
Dog_2_test_segment_0523.mat,0.19523073036313784
Dog_2_test_segment_0524.mat,0.10039473331003838
Dog_2_test_segment_0525.mat,0.09935210342978246
Dog_2_test_segment_0526.mat,0.06371731829111493
Dog_2_test_segment_0527.mat,0.0015281135716504752
Dog_2_test_segment_0528.mat,0.04000655351547818
Dog_2_test_segment_0529.mat,0.912400559185682
Dog_2_test_segment_0530.mat,0.020579009557466207
Dog_2_test_segment_0531.mat,0.6424705470747789
Dog_2_test_segment_0532.mat,0.12963369411638734
Dog_2_test_segment_0533.mat,0.3334970387878895
Dog_2_test_segment_0534.mat,0.018957980296101705
Dog_2_test_segment_0535.mat,0.07186989329008724
Dog_2_test_segment_0536.mat,0.021233031258518793
Dog_2_test_segment_0537.mat,0.12542424018213688
Dog_2_test_segment_0538.mat,0.006230089053524995
Dog_2_test_segment_0539.mat,0.5253498943337784
Dog_2_test_segment_0540.mat,0.05681531513712113
Dog_2_test_segment_0541.mat,0.7859009178835225
Dog_2_test_segment_0542.mat,0.136966376590034
Dog_2_test_segment_0543.mat,0.03437943905146643
Dog_2_test_segment_0544.mat,0.3451656629568498
Dog_2_test_segment_0545.mat,0.04546054501353392
Dog_2_test_segment_0546.mat,0.0662262296747997
Dog_2_test_segment_0547.mat,0.0313547738292871
Dog_2_test_segment_0548.mat,0.9851314973684023
Dog_2_test_segment_0549.mat,0.5949346765004585
Dog_2_test_segment_0550.mat,0.0270545817818394
Dog_2_test_segment_0551.mat,0.14290787224403145
Dog_2_test_segment_0552.mat,0.0002561450827638019
Dog_2_test_segment_0553.mat,0.43558981781016276
Dog_2_test_segment_0554.mat,0.041801103061341244
Dog_2_test_segment_0555.mat,0.7482619446255002
Dog_2_test_segment_0556.mat,0.013384876913805464
Dog_2_test_segment_0557.mat,0.1287484004269468
Dog_2_test_segment_0558.mat,0.7973205155709879
Dog_2_test_segment_0559.mat,0.0729506133749096
Dog_2_test_segment_0560.mat,0.13051339700319914
Dog_2_test_segment_0561.mat,0.4626367429516033
Dog_2_test_segment_0562.mat,0.30792340618901004
Dog_2_test_segment_0563.mat,0.5050248067740334
Dog_2_test_segment_0564.mat,0.5916488147387686
Dog_2_test_segment_0565.mat,0.2815842016839262
Dog_2_test_segment_0566.mat,0.493419582705224
Dog_2_test_segment_0567.mat,0.017889200866379615
Dog_2_test_segment_0568.mat,0.3165654943595995
Dog_2_test_segment_0569.mat,0.4017878073732289
Dog_2_test_segment_0570.mat,0.40208410410410395
Dog_2_test_segment_0571.mat,0.07548939360661118
Dog_2_test_segment_0572.mat,0.058052394596553356
Dog_2_test_segment_0573.mat,0.5393667165183674
Dog_2_test_segment_0574.mat,0.6432309069495791
Dog_2_test_segment_0575.mat,0.06452234018495154
Dog_2_test_segment_0576.mat,0.0269025585977955
Dog_2_test_segment_0577.mat,0.37379622546925007
Dog_2_test_segment_0578.mat,0.25612549789294303
Dog_2_test_segment_0579.mat,0.032533177434187315
Dog_2_test_segment_0580.mat,0.09379354266084208
Dog_2_test_segment_0581.mat,0.05859962619197534
Dog_2_test_segment_0582.mat,0.0136464927062244
Dog_2_test_segment_0583.mat,0.7816726533858552
Dog_2_test_segment_0584.mat,0.03588285520674589
Dog_2_test_segment_0585.mat,0.05599666886326237
Dog_2_test_segment_0586.mat,0.0058615367797580815
Dog_2_test_segment_0587.mat,0.03830248791236938
Dog_2_test_segment_0588.mat,0.8861985842414395
Dog_2_test_segment_0589.mat,0.6467251017176585
Dog_2_test_segment_0590.mat,0.7812783097373013
Dog_2_test_segment_0591.mat,0.009830270255779244
Dog_2_test_segment_0592.mat,0.2658959269243055
Dog_2_test_segment_0593.mat,0.008372053699767928
Dog_2_test_segment_0594.mat,0.6063882126326635
Dog_2_test_segment_0595.mat,0.05698453215458336
Dog_2_test_segment_0596.mat,0.004470848828112417
Dog_2_test_segment_0597.mat,0.12571831284543983
Dog_2_test_segment_0598.mat,0.03606459930441377
Dog_2_test_segment_0599.mat,0.6204304406113306
Dog_2_test_segment_0600.mat,0.7081006426257632
Dog_2_test_segment_0601.mat,0.0023534367380115767
Dog_2_test_segment_0602.mat,0.02491644770805898
Dog_2_test_segment_0603.mat,0.0026031390038928114
Dog_2_test_segment_0604.mat,0.03392605257400329
Dog_2_test_segment_0605.mat,0.02286186636976499
Dog_2_test_segment_0606.mat,0.18182758360059906
Dog_2_test_segment_0607.mat,0.00656330869526422
Dog_2_test_segment_0608.mat,0.064911749770516
Dog_2_test_segment_0609.mat,0.5659182109396644
Dog_2_test_segment_0610.mat,0.39176392170224206
Dog_2_test_segment_0611.mat,0.0501833234933764
Dog_2_test_segment_0612.mat,0.25318292296245093
Dog_2_test_segment_0613.mat,0.03037086914731237
Dog_2_test_segment_0614.mat,0.006162206205175999
Dog_2_test_segment_0615.mat,0.18736444140066136
Dog_2_test_segment_0616.mat,0.05163391854018758
Dog_2_test_segment_0617.mat,0.13588727059431516
Dog_2_test_segment_0618.mat,0.5695034566687966
Dog_2_test_segment_0619.mat,0.2757181035715206
Dog_2_test_segment_0620.mat,0.6661988136773083
Dog_2_test_segment_0621.mat,0.11799535602874317
Dog_2_test_segment_0622.mat,0.6558979373018622
Dog_2_test_segment_0623.mat,0.041867469970551054
Dog_2_test_segment_0624.mat,0.2837473849243261
Dog_2_test_segment_0625.mat,0.06850129619369015
Dog_2_test_segment_0626.mat,0.6499119876072942
Dog_2_test_segment_0627.mat,0.26650738822705494
Dog_2_test_segment_0628.mat,0.0012296643792231844
Dog_2_test_segment_0629.mat,0.2934006564149995
Dog_2_test_segment_0630.mat,0.03134125147454447
Dog_2_test_segment_0631.mat,0.07608470017290285
Dog_2_test_segment_0632.mat,0.012691972833517102
Dog_2_test_segment_0633.mat,0.08982886242550217
Dog_2_test_segment_0634.mat,0.15132142046014474
Dog_2_test_segment_0635.mat,0.10425183118585418
Dog_2_test_segment_0636.mat,0.7427367455826802
Dog_2_test_segment_0637.mat,0.08335619409025567
Dog_2_test_segment_0638.mat,0.024603962907869932
Dog_2_test_segment_0639.mat,0.022672505880553945
Dog_2_test_segment_0640.mat,0.48808156365610195
Dog_2_test_segment_0641.mat,0.17321021797596253
Dog_2_test_segment_0642.mat,0.0486873444763268
Dog_2_test_segment_0643.mat,0.4326549268794413
Dog_2_test_segment_0644.mat,0.09405150311623746
Dog_2_test_segment_0645.mat,0.9467978103646508
Dog_2_test_segment_0646.mat,0.37119928947125624
Dog_2_test_segment_0647.mat,0.4968168672846037
Dog_2_test_segment_0648.mat,0.05978763165141531
Dog_2_test_segment_0649.mat,0.008900033658344027
Dog_2_test_segment_0650.mat,0.09432308431873636
Dog_2_test_segment_0651.mat,0.0008653996116428081
Dog_2_test_segment_0652.mat,0.4013058938234903
Dog_2_test_segment_0653.mat,0.7069304660832122
Dog_2_test_segment_0654.mat,0.033792921039803595
Dog_2_test_segment_0655.mat,0.12947644778313958
Dog_2_test_segment_0656.mat,0.14160880608783982
Dog_2_test_segment_0657.mat,0.021823492983019107
Dog_2_test_segment_0658.mat,0.029263164090015302
Dog_2_test_segment_0659.mat,0.2802004107414746
Dog_2_test_segment_0660.mat,0.1752946034684392
Dog_2_test_segment_0661.mat,0.005312276566104019
Dog_2_test_segment_0662.mat,0.23961316688759965
Dog_2_test_segment_0663.mat,0.39971114639836525
Dog_2_test_segment_0664.mat,0.3624365399007165
Dog_2_test_segment_0665.mat,0.18681840940630806
Dog_2_test_segment_0666.mat,0.17971356177103137
Dog_2_test_segment_0667.mat,0.00034636692177889103
Dog_2_test_segment_0668.mat,0.23331256541203405
Dog_2_test_segment_0669.mat,0.10147848450571197
Dog_2_test_segment_0670.mat,0.31986021719771457
Dog_2_test_segment_0671.mat,0.07869304181829058
Dog_2_test_segment_0672.mat,0.10832445067723766
Dog_2_test_segment_0673.mat,0.6882449820237142
Dog_2_test_segment_0674.mat,0.12313290387140285
Dog_2_test_segment_0675.mat,0.22211635717211
Dog_2_test_segment_0676.mat,0.5630406047105959
Dog_2_test_segment_0677.mat,0.030810618393685853
Dog_2_test_segment_0678.mat,0.09301771648104076
Dog_2_test_segment_0679.mat,0.1597316886595461
Dog_2_test_segment_0680.mat,0.15400383128339767
Dog_2_test_segment_0681.mat,0.05912241584886717
Dog_2_test_segment_0682.mat,0.001949394982853465
Dog_2_test_segment_0683.mat,0.29438865300889827
Dog_2_test_segment_0684.mat,0.26589146111520073
Dog_2_test_segment_0685.mat,0.07067462731570084
Dog_2_test_segment_0686.mat,0.5933503412983121
Dog_2_test_segment_0687.mat,0.205153333942468
Dog_2_test_segment_0688.mat,0.18992798451553125
Dog_2_test_segment_0689.mat,0.010198851226999851
Dog_2_test_segment_0690.mat,0.02762335113058796
Dog_2_test_segment_0691.mat,0.09731874448729035
Dog_2_test_segment_0692.mat,0.03440050918816423
Dog_2_test_segment_0693.mat,0.0955692458799133
Dog_2_test_segment_0694.mat,0.08068873163743387
Dog_2_test_segment_0695.mat,0.18699481645882307
Dog_2_test_segment_0696.mat,0.011988406563908753
Dog_2_test_segment_0697.mat,0.8437785083539029
Dog_2_test_segment_0698.mat,0.8422042821802971
Dog_2_test_segment_0699.mat,0.06660387825712324
Dog_2_test_segment_0700.mat,0.05002735813215006
Dog_2_test_segment_0701.mat,0.021838798174190308
Dog_2_test_segment_0702.mat,0.5118683428596145
Dog_2_test_segment_0703.mat,0.006280501895971978
Dog_2_test_segment_0704.mat,0.7963492536621664
Dog_2_test_segment_0705.mat,0.23398717565395177
Dog_2_test_segment_0706.mat,0.008919286079402488
Dog_2_test_segment_0707.mat,0.006710644037555543
Dog_2_test_segment_0708.mat,0.01944402980226371
Dog_2_test_segment_0709.mat,0.27638944812620503
Dog_2_test_segment_0710.mat,0.07587453947463375
Dog_2_test_segment_0711.mat,0.07581825337680137
Dog_2_test_segment_0712.mat,0.14833658985250617
Dog_2_test_segment_0713.mat,0.4194287892323793
Dog_2_test_segment_0714.mat,0.017308263302911995
Dog_2_test_segment_0715.mat,0.10320522771275092
Dog_2_test_segment_0716.mat,0.27881698454358744
Dog_2_test_segment_0717.mat,0.4619487142137964
Dog_2_test_segment_0718.mat,0.11088712733019927
Dog_2_test_segment_0719.mat,0.6151303313081571
Dog_2_test_segment_0720.mat,0.14331023152367353
Dog_2_test_segment_0721.mat,0.04605794579927244
Dog_2_test_segment_0722.mat,0.3035896512027156
Dog_2_test_segment_0723.mat,0.2667992797150326
Dog_2_test_segment_0724.mat,0.11610004625537232
Dog_2_test_segment_0725.mat,0.9896275041070152
Dog_2_test_segment_0726.mat,0.05489871100594803
Dog_2_test_segment_0727.mat,0.08564124883973655
Dog_2_test_segment_0728.mat,0.08999509579067039
Dog_2_test_segment_0729.mat,0.0716253829998009
Dog_2_test_segment_0730.mat,0.21265305410984445
Dog_2_test_segment_0731.mat,0.02034433164750682
Dog_2_test_segment_0732.mat,0.26917198553980637
Dog_2_test_segment_0733.mat,0.5617720802437021
Dog_2_test_segment_0734.mat,0.03622611392776495
Dog_2_test_segment_0735.mat,0.12696356083608681
Dog_2_test_segment_0736.mat,0.6873665589247164
Dog_2_test_segment_0737.mat,0.11498224290641859
Dog_2_test_segment_0738.mat,0.5446072633557766
Dog_2_test_segment_0739.mat,0.02356697555369305
Dog_2_test_segment_0740.mat,0.1864649587678861
Dog_2_test_segment_0741.mat,0.0624059629434543
Dog_2_test_segment_0742.mat,0.24629249395405817
Dog_2_test_segment_0743.mat,0.49941576827465844
Dog_2_test_segment_0744.mat,0.12647751691090708
Dog_2_test_segment_0745.mat,0.30074433167441816
Dog_2_test_segment_0746.mat,0.10705321262665586
Dog_2_test_segment_0747.mat,0.8704385159837906
Dog_2_test_segment_0748.mat,0.2870939176415398
Dog_2_test_segment_0749.mat,0.2566402839087919
Dog_2_test_segment_0750.mat,0.04168853357423428
Dog_2_test_segment_0751.mat,0.005297122790976653
Dog_2_test_segment_0752.mat,0.2518094632664425
Dog_2_test_segment_0753.mat,0.19637520653843193
Dog_2_test_segment_0754.mat,0.2976078162049162
Dog_2_test_segment_0755.mat,0.13635400564100145
Dog_2_test_segment_0756.mat,0.12531026159103534
Dog_2_test_segment_0757.mat,0.09410681047658309
Dog_2_test_segment_0758.mat,0.10843269248449335
Dog_2_test_segment_0759.mat,0.14387671800210122
Dog_2_test_segment_0760.mat,0.30420780738886555
Dog_2_test_segment_0761.mat,0.25781617374882576
Dog_2_test_segment_0762.mat,0.2723420003248359
Dog_2_test_segment_0763.mat,0.8686248260696396
Dog_2_test_segment_0764.mat,0.7291255151952573
Dog_2_test_segment_0765.mat,0.002409000137430624
Dog_2_test_segment_0766.mat,0.024646694115228764
Dog_2_test_segment_0767.mat,0.33604400612512403
Dog_2_test_segment_0768.mat,0.9598908106500111
Dog_2_test_segment_0769.mat,0.07387068377153344
Dog_2_test_segment_0770.mat,0.13241481621668602
Dog_2_test_segment_0771.mat,0.9052311312641301
Dog_2_test_segment_0772.mat,0.24926170896771063
Dog_2_test_segment_0773.mat,0.42963624081644797
Dog_2_test_segment_0774.mat,0.01151562465542238
Dog_2_test_segment_0775.mat,0.012732670676818004
Dog_2_test_segment_0776.mat,0.15298250479685926
Dog_2_test_segment_0777.mat,0.08037810647536268
Dog_2_test_segment_0778.mat,0.1680940246542599
Dog_2_test_segment_0779.mat,0.16205124881815436
Dog_2_test_segment_0780.mat,0.04663390489055632
Dog_2_test_segment_0781.mat,0.5238858607524514
Dog_2_test_segment_0782.mat,0.6842153890854524
Dog_2_test_segment_0783.mat,0.017427449113158053
Dog_2_test_segment_0784.mat,0.03704724524352505
Dog_2_test_segment_0785.mat,0.8747960774074344
Dog_2_test_segment_0786.mat,0.0820490725559049
Dog_2_test_segment_0787.mat,0.11653070691166346
Dog_2_test_segment_0788.mat,0.344768007207171
Dog_2_test_segment_0789.mat,0.36946949405655083
Dog_2_test_segment_0790.mat,0.7606679673677308
Dog_2_test_segment_0791.mat,0.21163691137783697
Dog_2_test_segment_0792.mat,0.0034734304574824035
Dog_2_test_segment_0793.mat,0.29299874482015154
Dog_2_test_segment_0794.mat,0.16994049793747396
Dog_2_test_segment_0795.mat,0.04860439037987866
Dog_2_test_segment_0796.mat,0.023137147895390165
Dog_2_test_segment_0797.mat,0.5000886787235891
Dog_2_test_segment_0798.mat,0.09829669706598104
Dog_2_test_segment_0799.mat,0.3242432291373406
Dog_2_test_segment_0800.mat,0.01732113517077591
Dog_2_test_segment_0801.mat,0.004542567858989993
Dog_2_test_segment_0802.mat,0.0035073523874520596
Dog_2_test_segment_0803.mat,2.5452349313960688e-05
Dog_2_test_segment_0804.mat,0.4287784725500482
Dog_2_test_segment_0805.mat,0.044119274132056525
Dog_2_test_segment_0806.mat,0.3009527973940708
Dog_2_test_segment_0807.mat,0.1271457339395244
Dog_2_test_segment_0808.mat,0.016727706819775822
Dog_2_test_segment_0809.mat,0.05363144689569338
Dog_2_test_segment_0810.mat,0.8716947768961422
Dog_2_test_segment_0811.mat,0.3674544013572071
Dog_2_test_segment_0812.mat,0.6076236727181558
Dog_2_test_segment_0813.mat,0.011784627202108605
Dog_2_test_segment_0814.mat,0.05344095533307914
Dog_2_test_segment_0815.mat,0.004573975189527227
Dog_2_test_segment_0816.mat,0.12478379511782746
Dog_2_test_segment_0817.mat,0.07374103143046846
Dog_2_test_segment_0818.mat,0.5420168155370174
Dog_2_test_segment_0819.mat,0.06029139108965068
Dog_2_test_segment_0820.mat,0.06035592148366657
Dog_2_test_segment_0821.mat,0.4790570804811784
Dog_2_test_segment_0822.mat,0.0034518040097599304
Dog_2_test_segment_0823.mat,0.06426591727321586
Dog_2_test_segment_0824.mat,0.13628983869071937
Dog_2_test_segment_0825.mat,0.65805998302065
Dog_2_test_segment_0826.mat,0.0020955127208525798
Dog_2_test_segment_0827.mat,0.07846720523782767
Dog_2_test_segment_0828.mat,0.03444475176504682
Dog_2_test_segment_0829.mat,0.011060045656850873
Dog_2_test_segment_0830.mat,0.4055901235710963
Dog_2_test_segment_0831.mat,0.050208181816273095
Dog_2_test_segment_0832.mat,0.39948916533880047
Dog_2_test_segment_0833.mat,0.17824965935817907
Dog_2_test_segment_0834.mat,0.4713363659867556
Dog_2_test_segment_0835.mat,0.009268189317168834
Dog_2_test_segment_0836.mat,0.20463151542636326
Dog_2_test_segment_0837.mat,0.7069624377314364
Dog_2_test_segment_0838.mat,0.14846714286789942
Dog_2_test_segment_0839.mat,0.5037345885976252
Dog_2_test_segment_0840.mat,0.40933254750828935
Dog_2_test_segment_0841.mat,0.010963235753756217
Dog_2_test_segment_0842.mat,0.08004131461233024
Dog_2_test_segment_0843.mat,0.05889996345382321
Dog_2_test_segment_0844.mat,0.2923739648880937
Dog_2_test_segment_0845.mat,0.7805811223223313
Dog_2_test_segment_0846.mat,0.026403805745614562
Dog_2_test_segment_0847.mat,0.06834008776747938
Dog_2_test_segment_0848.mat,0.00027555757084088
Dog_2_test_segment_0849.mat,0.06226158111936713
Dog_2_test_segment_0850.mat,0.10339957339440646
Dog_2_test_segment_0851.mat,0.39513428629057334
Dog_2_test_segment_0852.mat,0.09237296801166592
Dog_2_test_segment_0853.mat,0.4167439177191142
Dog_2_test_segment_0854.mat,0.5151977912135519
Dog_2_test_segment_0855.mat,0.12379978490656139
Dog_2_test_segment_0856.mat,0.05801890877840034
Dog_2_test_segment_0857.mat,0.10103556224506717
Dog_2_test_segment_0858.mat,0.46113639887331587
Dog_2_test_segment_0859.mat,0.8205270412820559
Dog_2_test_segment_0860.mat,0.10565564259560196
Dog_2_test_segment_0861.mat,0.18020178640210574
Dog_2_test_segment_0862.mat,0.3778715969476702
Dog_2_test_segment_0863.mat,0.0963048131238018
Dog_2_test_segment_0864.mat,0.6359997359610147
Dog_2_test_segment_0865.mat,0.28064176685955244
Dog_2_test_segment_0866.mat,0.001584728169825122
Dog_2_test_segment_0867.mat,0.05852077548265789
Dog_2_test_segment_0868.mat,0.010358228687279106
Dog_2_test_segment_0869.mat,0.06015324968472437
Dog_2_test_segment_0870.mat,0.33680603062899767
Dog_2_test_segment_0871.mat,0.480339215742695
Dog_2_test_segment_0872.mat,0.1548281153038122
Dog_2_test_segment_0873.mat,0.37681557695384865
Dog_2_test_segment_0874.mat,0.49645837694443107
Dog_2_test_segment_0875.mat,0.10125161831734118
Dog_2_test_segment_0876.mat,0.24747256781233873
Dog_2_test_segment_0877.mat,0.05784484282844223
Dog_2_test_segment_0878.mat,0.033833239712016544
Dog_2_test_segment_0879.mat,0.09098157258999738
Dog_2_test_segment_0880.mat,0.3392624815394359
Dog_2_test_segment_0881.mat,0.02761002520829803
Dog_2_test_segment_0882.mat,0.6644769463341734
Dog_2_test_segment_0883.mat,0.11099995680848784
Dog_2_test_segment_0884.mat,0.7918343306807801
Dog_2_test_segment_0885.mat,0.15477541690770827
Dog_2_test_segment_0886.mat,0.07748218532023013
Dog_2_test_segment_0887.mat,0.035042444417997316
Dog_2_test_segment_0888.mat,0.019061689059531914
Dog_2_test_segment_0889.mat,0.10035994027094162
Dog_2_test_segment_0890.mat,0.29106820350707757
Dog_2_test_segment_0891.mat,0.024782639494041272
Dog_2_test_segment_0892.mat,0.06276535341036697
Dog_2_test_segment_0893.mat,0.003199582682588277
Dog_2_test_segment_0894.mat,0.0490585778069608
Dog_2_test_segment_0895.mat,0.0075216785603335005
Dog_2_test_segment_0896.mat,0.4827254364225395
Dog_2_test_segment_0897.mat,0.18119447273428088
Dog_2_test_segment_0898.mat,0.3638835924071507
Dog_2_test_segment_0899.mat,0.19218037380733757
Dog_2_test_segment_0900.mat,0.3953323462011711
Dog_2_test_segment_0901.mat,0.1584479622031535
Dog_2_test_segment_0902.mat,0.013365209599503908
Dog_2_test_segment_0903.mat,0.06054883559367173
Dog_2_test_segment_0904.mat,0.07367051948379805
Dog_2_test_segment_0905.mat,0.03369847107148347
Dog_2_test_segment_0906.mat,0.0361982756653578
Dog_2_test_segment_0907.mat,0.5388033708608969
Dog_2_test_segment_0908.mat,0.09659741912746689
Dog_2_test_segment_0909.mat,0.14121663080878816
Dog_2_test_segment_0910.mat,0.008447790490069156
Dog_2_test_segment_0911.mat,0.44812080748480604
Dog_2_test_segment_0912.mat,0.4358933988718855
Dog_2_test_segment_0913.mat,0.00017637430999584266
Dog_2_test_segment_0914.mat,0.053321911102842665
Dog_2_test_segment_0915.mat,0.0005913688381538138
Dog_2_test_segment_0916.mat,0.09936144661478306
Dog_2_test_segment_0917.mat,0.05069631185329573
Dog_2_test_segment_0918.mat,0.7387216797142258
Dog_2_test_segment_0919.mat,0.0744000727595746
Dog_2_test_segment_0920.mat,0.5621636834520081
Dog_2_test_segment_0921.mat,0.10439262785188308
Dog_2_test_segment_0922.mat,0.1362873806922275
Dog_2_test_segment_0923.mat,0.03631384308560399
Dog_2_test_segment_0924.mat,0.07441352980681375
Dog_2_test_segment_0925.mat,0.007214256583216348
Dog_2_test_segment_0926.mat,0.18549821089480262
Dog_2_test_segment_0927.mat,0.1267590684261951
Dog_2_test_segment_0928.mat,0.14899457205370772
Dog_2_test_segment_0929.mat,0.1708741487423846
Dog_2_test_segment_0930.mat,0.45604157304024046
Dog_2_test_segment_0931.mat,0.020976246699974405
Dog_2_test_segment_0932.mat,0.12020594588255523
Dog_2_test_segment_0933.mat,0.0004062550544256658
Dog_2_test_segment_0934.mat,0.25019536289611277
Dog_2_test_segment_0935.mat,0.09452409411762239
Dog_2_test_segment_0936.mat,0.3651146475173024
Dog_2_test_segment_0937.mat,0.314657158741036
Dog_2_test_segment_0938.mat,0.16005809812310076
Dog_2_test_segment_0939.mat,0.4371849259151889
Dog_2_test_segment_0940.mat,0.2002196469918161
Dog_2_test_segment_0941.mat,0.034123180696287544
Dog_2_test_segment_0942.mat,0.7336888133058318
Dog_2_test_segment_0943.mat,0.49590926390447415
Dog_2_test_segment_0944.mat,0.013753960783060772
Dog_2_test_segment_0945.mat,0.871317315945011
Dog_2_test_segment_0946.mat,0.029164290752139263
Dog_2_test_segment_0947.mat,0.03136904653856767
Dog_2_test_segment_0948.mat,0.020878046353150322
Dog_2_test_segment_0949.mat,0.2176998936006801
Dog_2_test_segment_0950.mat,0.1452712457857268
Dog_2_test_segment_0951.mat,0.021470639668827195
Dog_2_test_segment_0952.mat,0.44060164245373756
Dog_2_test_segment_0953.mat,0.059296434169246584
Dog_2_test_segment_0954.mat,0.1328214297664371
Dog_2_test_segment_0955.mat,0.5164420764556495
Dog_2_test_segment_0956.mat,0.26297322521267397
Dog_2_test_segment_0957.mat,0.6673917074100338
Dog_2_test_segment_0958.mat,0.1510245337970142
Dog_2_test_segment_0959.mat,0.17386523424639047
Dog_2_test_segment_0960.mat,0.03826602852196625
Dog_2_test_segment_0961.mat,0.0015444526991812092
Dog_2_test_segment_0962.mat,0.0006111814932518388
Dog_2_test_segment_0963.mat,0.0024663324892687955
Dog_2_test_segment_0964.mat,0.016883445612310873
Dog_2_test_segment_0965.mat,0.013293772892805254
Dog_2_test_segment_0966.mat,0.0357397516807922
Dog_2_test_segment_0967.mat,0.0014569469964344753
Dog_2_test_segment_0968.mat,0.023263562252168395
Dog_2_test_segment_0969.mat,0.13190510796729862
Dog_2_test_segment_0970.mat,0.20548481246001135
Dog_2_test_segment_0971.mat,0.09350587997852239
Dog_2_test_segment_0972.mat,0.13138829671942187
Dog_2_test_segment_0973.mat,0.03358392370923129
Dog_2_test_segment_0974.mat,0.6511684443070236
Dog_2_test_segment_0975.mat,0.4261939364918343
Dog_2_test_segment_0976.mat,0.012468196850707712
Dog_2_test_segment_0977.mat,0.15812055676106643
Dog_2_test_segment_0978.mat,0.30825296657848705
Dog_2_test_segment_0979.mat,0.2335944710669222
Dog_2_test_segment_0980.mat,0.03524808218074054
Dog_2_test_segment_0981.mat,0.493834105246767
Dog_2_test_segment_0982.mat,0.07247286033661966
